2998512.0,15.0
2849535.0,11.0
3055907.0,24.0
2470359.0,24.0
2370030.0,24.0
2218637.0,24.0
2578520.0,24.0
2626135.0,18.0
2966708.0,24.0
2867078.0,24.0
2156719.0,24.0
2725874.0,24.0
2477287.0,24.0
3057034.0,24.0
2359559.0,19.0
2445913.0,19.0
2311130.0,24.0
2219631.0,24.0
2634433.0,24.0
2695374.0,24.0
2850045.0,24.0
2513128.0,24.0
2527686.0,24.0
2365185.0,11.0
3109675.0,24.0
2344507.0,20.0
2630190.0,24.0
2981692.0,24.0
3039482.0,24.0
2216958.0,24.0
2921922.0,24.0
2730041.0,24.0
2637039.0,24.0
3078107.0,24.0
2463118.0,24.0
2499219.0,24.0
2157230.0,24.0
2974480.0,24.0
2942173.0,19.0
2514772.0,24.0
2197707.0,24.0
2307141.0,24.0
2680328.0,24.0
2796644.0,24.0
3133535.0,24.0
2508917.0,24.0
2796040.0,11.0
2710637.0,18.0
2693198.0,24.0
2224904.0,24.0
2367559.0,19.0
2857342.0,24.0
2273694.0,24.0
2773781.0,24.0
2815552.0,24.0
2217739.0,24.0
2457503.0,24.0
2633307.0,24.0
2563695.0,24.0
2334387.0,24.0
2535275.0,24.0
2717057.0,24.0
2900306.0,18.0
2768727.0,24.0
3119719.0,24.0
3060539.0,24.0
3056454.0,24.0
2856918.0,24.0
3042505.0,24.0
2285529.0,24.0
2473797.0,24.0
2667684.0,24.0
2877977.0,24.0
2595317.0,24.0
3113960.0,24.0
2343454.0,24.0
2673912.0,24.0
2616069.0,24.0
2390817.0,18.0
2664517.0,24.0
2763414.0,24.0
2950263.0,26.0
3075512.0,26.0
2413519.0,26.0
2838360.0,26.0
2742060.0,26.0
2780522.0,26.0
2846531.0,26.0
2430781.0,26.0
3112681.0,26.0
2715127.0,26.0
2687209.0,26.0
2827231.0,26.0
2270146.0,26.0
2410823.0,26.0
3125516.0,26.0
2264672.0,26.0
2278135.0,26.0
2432882.0,26.0
2272474.0,26.0
2890968.0,26.0
2848556.0,26.0
2369047.0,26.0
2735843.0,26.0
2710657.0,26.0
3076512.0,26.0
2894841.0,26.0
2696429.0,26.0
3066833.0,26.0
2771315.0,26.0
2272408.0,26.0
2762478.0,26.0
2818996.0,26.0
2895292.0,26.0
2681232.0,26.0
2641839.0,26.0
2741453.0,26.0
3008074.0,26.0
2620633.0,20.0
3129146.0,26.0
2529630.0,26.0
2630368.0,26.0
2497827.0,26.0
2836168.0,14.0
2187505.0,14.0
2339385.0,26.0
2897124.0,26.0
2356265.0,26.0
3033017.0,26.0
3099647.0,26.0
3066738.0,26.0
2146779.0,14.0
2847999.0,26.0
2843254.0,26.0
2223957.0,8.0
2568269.0,26.0
2529651.0,26.0
3067963.0,26.0
2470200.0,26.0
2516634.0,18.0
2698600.0,26.0
2999560.0,26.0
2842867.0,26.0
2280321.0,26.0
2380462.0,26.0
2398182.0,26.0
2458636.0,26.0
3123451.0,26.0
2819420.0,26.0
2603239.0,26.0
2332933.0,26.0
3015068.0,14.0
2206173.0,26.0
2157720.0,26.0
2994720.0,26.0
2193667.0,26.0
2419396.0,26.0
2587033.0,26.0
2573851.0,19.0
2722934.0,26.0
2994595.0,26.0
2430366.0,26.0
2625283.0,21.0
2372294.0,26.0
2258503.0,26.0
2720045.0,19.0
2815993.0,26.0
2690007.0,14.0
2172382.0,26.0
2931301.0,26.0
3049071.0,26.0
